
> wam25@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.1 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.7:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.3s
○ Compiling /dashboard/admin ...
 GET /dashboard/admin 200 in 5.2s (compile: 3.3s, proxy.ts: 1595ms, render: 371ms)
 POST /v1/chat/completions 404 in 5.2s (compile: 5.0s, proxy.ts: 155ms, render: 64ms)
 POST /v1/chat/completions 404 in 58ms (compile: 8ms, proxy.ts: 17ms, render: 34ms)
 POST /v1/chat/completions 404 in 57ms (compile: 9ms, proxy.ts: 9ms, render: 39ms)
 POST /v1/chat/completions 404 in 51ms (compile: 7ms, proxy.ts: 8ms, render: 37ms)
 POST /v1/chat/completions 404 in 48ms (compile: 6ms, proxy.ts: 7ms, render: 35ms)
 GET /api/admin/users/list 200 in 2.9s (compile: 849ms, proxy.ts: 633ms, render: 1401ms)
 GET /dashboard/admin 200 in 626ms (compile: 54ms, proxy.ts: 340ms, render: 233ms)
 GET /api/admin/users/list 200 in 1203ms (compile: 3ms, proxy.ts: 190ms, render: 1010ms)
 GET /api/admin/activity-types 200 in 1886ms (compile: 674ms, proxy.ts: 195ms, render: 1017ms)
 GET /api/admin/activities 200 in 1907ms (compile: 469ms, proxy.ts: 400ms, render: 1038ms)
 POST /api/admin/activity-types 200 in 2.2s (compile: 2ms, proxy.ts: 580ms, render: 1666ms)
 GET /api/admin/activity-types 200 in 1485ms (compile: 2ms, proxy.ts: 233ms, render: 1250ms)
 POST /v1/chat/completions 404 in 718ms (compile: 533ms, proxy.ts: 10ms, render: 175ms)
 POST /v1/chat/completions 404 in 46ms (compile: 5ms, proxy.ts: 6ms, render: 34ms)
 POST /v1/chat/completions 404 in 42ms (compile: 5ms, proxy.ts: 6ms, render: 31ms)
 POST /v1/chat/completions 404 in 45ms (compile: 5ms, proxy.ts: 6ms, render: 33ms)
 GET /dashboard/admin 200 in 359ms (compile: 21ms, proxy.ts: 316ms, render: 22ms)
 POST /v1/chat/completions 404 in 47ms (compile: 7ms, proxy.ts: 8ms, render: 33ms)
 POST /v1/chat/completions 404 in 55ms (compile: 9ms, proxy.ts: 8ms, render: 39ms)
 GET /dashboard/admin 200 in 288ms (compile: 6ms, proxy.ts: 261ms, render: 21ms)
 POST /v1/chat/completions 404 in 46ms (compile: 6ms, proxy.ts: 6ms, render: 33ms)
 POST /v1/chat/completions 404 in 51ms (compile: 7ms, proxy.ts: 6ms, render: 37ms)
 POST /v1/chat/completions 404 in 49ms (compile: 5ms, proxy.ts: 6ms, render: 38ms)
 GET /dashboard/admin 200 in 542ms (compile: 138ms, proxy.ts: 362ms, render: 41ms)
 POST /v1/chat/completions 404 in 157ms (compile: 14ms, proxy.ts: 9ms, render: 134ms)
 GET /dashboard/admin 200 in 623ms (compile: 77ms, proxy.ts: 505ms, render: 41ms)
 POST /v1/chat/completions 404 in 138ms (compile: 12ms, proxy.ts: 6ms, render: 120ms)
 GET /dashboard/admin 200 in 386ms (compile: 49ms, proxy.ts: 310ms, render: 28ms)
 POST /v1/chat/completions 404 in 96ms (compile: 13ms, proxy.ts: 8ms, render: 75ms)
 GET /dashboard/admin 200 in 384ms (compile: 49ms, proxy.ts: 305ms, render: 29ms)
 POST /v1/chat/completions 404 in 87ms (compile: 13ms, proxy.ts: 5ms, render: 68ms)
 POST /v1/chat/completions 404 in 44ms (compile: 6ms, proxy.ts: 6ms, render: 32ms)
 POST /v1/chat/completions 404 in 49ms (compile: 8ms, proxy.ts: 6ms, render: 35ms)
 POST /v1/chat/completions 404 in 45ms (compile: 5ms, proxy.ts: 7ms, render: 33ms)
 POST /v1/chat/completions 404 in 48ms (compile: 6ms, proxy.ts: 7ms, render: 35ms)
 POST /v1/chat/completions 404 in 52ms (compile: 7ms, proxy.ts: 6ms, render: 39ms)
 POST /v1/chat/completions 404 in 63ms (compile: 7ms, proxy.ts: 9ms, render: 46ms)
 POST /v1/chat/completions 404 in 68ms (compile: 7ms, proxy.ts: 9ms, render: 51ms)
 POST /v1/chat/completions 404 in 56ms (compile: 7ms, proxy.ts: 8ms, render: 41ms)
 GET /dashboard/admin 200 in 1110ms (compile: 4ms, proxy.ts: 1090ms, render: 16ms)
 POST /v1/chat/completions 404 in 52ms (compile: 7ms, proxy.ts: 7ms, render: 38ms)
 POST /v1/chat/completions 404 in 40ms (compile: 6ms, proxy.ts: 6ms, render: 28ms)
 GET /dashboard/admin 200 in 417ms (compile: 4ms, proxy.ts: 397ms, render: 17ms)
 POST /v1/chat/completions 404 in 43ms (compile: 6ms, proxy.ts: 6ms, render: 31ms)
 POST /v1/chat/completions 404 in 47ms (compile: 5ms, proxy.ts: 6ms, render: 36ms)
 GET /dashboard/admin 200 in 633ms (compile: 5ms, proxy.ts: 608ms, render: 21ms)
 POST /v1/chat/completions 404 in 41ms (compile: 5ms, proxy.ts: 6ms, render: 29ms)
 GET /dashboard/admin 200 in 352ms (compile: 4ms, proxy.ts: 331ms, render: 17ms)
 POST /v1/chat/completions 404 in 43ms (compile: 7ms, proxy.ts: 7ms, render: 30ms)
 GET /dashboard/admin 200 in 709ms (compile: 87ms, proxy.ts: 582ms, render: 40ms)
 POST /v1/chat/completions 404 in 146ms (compile: 12ms, proxy.ts: 6ms, render: 128ms)
 GET /dashboard/admin 200 in 706ms (compile: 76ms, proxy.ts: 592ms, render: 38ms)
 POST /v1/chat/completions 404 in 130ms (compile: 12ms, proxy.ts: 7ms, render: 111ms)
 GET /dashboard/admin 200 in 512ms (compile: 45ms, proxy.ts: 441ms, render: 26ms)
 POST /v1/chat/completions 404 in 89ms (compile: 12ms, proxy.ts: 6ms, render: 71ms)
 GET /dashboard/admin 200 in 414ms (compile: 47ms, proxy.ts: 344ms, render: 23ms)
 POST /v1/chat/completions 404 in 86ms (compile: 12ms, proxy.ts: 6ms, render: 68ms)
 GET /dashboard/admin 200 in 430ms (compile: 45ms, proxy.ts: 358ms, render: 27ms)
 POST /v1/chat/completions 404 in 92ms (compile: 14ms, proxy.ts: 6ms, render: 73ms)
 POST /v1/chat/completions 404 in 53ms (compile: 7ms, proxy.ts: 6ms, render: 39ms)
 POST /v1/chat/completions 404 in 51ms (compile: 5ms, proxy.ts: 9ms, render: 37ms)
 POST /v1/chat/completions 404 in 49ms (compile: 6ms, proxy.ts: 6ms, render: 36ms)
 POST /v1/chat/completions 404 in 48ms (compile: 5ms, proxy.ts: 8ms, render: 35ms)
 POST /v1/chat/completions 404 in 50ms (compile: 6ms, proxy.ts: 8ms, render: 36ms)
 POST /v1/chat/completions 404 in 48ms (compile: 6ms, proxy.ts: 7ms, render: 35ms)
 POST /v1/chat/completions 404 in 50ms (compile: 7ms, proxy.ts: 7ms, render: 36ms)
 POST /v1/chat/completions 404 in 49ms (compile: 6ms, proxy.ts: 7ms, render: 36ms)
 POST /v1/chat/completions 404 in 48ms (compile: 6ms, proxy.ts: 6ms, render: 35ms)
 GET /dashboard/admin 200 in 952ms (compile: 86ms, proxy.ts: 827ms, render: 39ms)
 POST /v1/chat/completions 404 in 205ms (compile: 17ms, proxy.ts: 6ms, render: 183ms)
 GET /dashboard/admin 200 in 650ms (compile: 63ms, proxy.ts: 547ms, render: 40ms)
 POST /v1/chat/completions 404 in 88ms (compile: 13ms, proxy.ts: 8ms, render: 67ms)
 POST /v1/chat/completions 404 in 54ms (compile: 10ms, proxy.ts: 8ms, render: 37ms)
 POST /v1/chat/completions 404 in 71ms (compile: 6ms, proxy.ts: 7ms, render: 58ms)
 POST /v1/chat/completions 404 in 52ms (compile: 6ms, proxy.ts: 7ms, render: 39ms)
 POST /v1/chat/completions 404 in 47ms (compile: 6ms, proxy.ts: 7ms, render: 34ms)
